Id,revenue
3001,476619.0220920945
3002,2829202.8630510857
3003,7043648.605124888
3004,1282249.5068665403
3005,1003039.0469779952
3006,8373752.615591179
3007,3272348.3210356464
3008,15429132.54041156
3009,4198794.321505514
3010,117931661.64492077
3011,4248944.271482546
3012,502872.6793685991
3013,3625902.7910686224
3014,448061.8462943931
3015,17524581.007965624
3016,2332398.477587518
3017,24921660.577603243
3018,34974124.21182317
3019,14135738.4515143
3020,14872406496.122135
3021,14436444.60704424
3022,25021642.573851462
3023,5806485.318980115
3024,7517778.3388658995
3025,1900897.5913183787
3026,38454703.23330091
3027,3065815.9684306327
3028,17672738.96509614
3029,806279.4413371609
3030,14553158.751536382
3031,5991390.929559032
3032,3546100.2466083774
3033,1554900.664732079
3034,386839.5055948365
3035,2637158.776502901
3036,2029174.2029096123
3037,27245141.845023833
3038,9609972.374906726
3039,998416.8260061736
3040,5035888.9459066605
3041,12453938.709151613
3042,5337025.304256086
3043,4007329.5853541144
3044,896420.3459475839
3045,865647103.3100508
3046,3775583.931157007
3047,6451312.865047436
3048,6775250.729445053
3049,6713303.379301446
3050,11661973.02604905
3051,3853488.079208044
3052,7456303.891776086
3053,654489.5068364552
3054,714271.1864653408
3055,43627562.59801476
3056,833754.4424512907
3057,44357715.84629952
3058,1608166414.655186
3059,3201528.7430071314
3060,23034242.799936485
3061,11244672.298333991
3062,13559992.837582547
3063,7724186.38852644
3064,23047284.949278187
3065,9072274.059421852
3066,22288034.121788524
3067,1217892.345916565
3068,21863785.983209137
3069,770101283.377445
3070,4515846.033932924
3071,4344023.914437806
3072,1071739986.5890542
3073,5000713.3826538455
3074,302265.61018574546
3075,5556379.63858406
3076,64156496.34822116
3077,1127602.3831748825
3078,38575526.41126994
3079,12916315.018534046
3080,67467800.39180036
3081,8996021.23631202
3082,4915561.232222427
3083,10316800.758436302
3084,3701302.245191464
3085,4801708.313322744
3086,27100384.21037747
3087,2259915.351827023
3088,92458.7313305309
3089,1578348.3876580838
3090,29513991.652863108
3091,41036801.5061267
3092,867374.4329513161
3093,116141691.29107745
3094,86820540.58030859
3095,56296457.10653558
3096,5007452.3139022635
3097,67010383610.21228
3098,11051675.367685879
3099,34324891.702377975
3100,2650957.5286229583
3101,8123297.7814774625
3102,2536921.9052954433
3103,5574882.934708527
3104,3909610.6622286085
3105,36071004.050963774
3106,70495624.63267846
3107,20417691.831856046
3108,5625251.824046032
3109,15455681.089123238
3110,2080528060.869841
3111,3874545.9223919846
3112,349877.0735650371
3113,2300231.605406696
3114,2874121.1289118277
3115,23337527.592947405
3116,3818254.2406784766
3117,388681.9822672641
3118,4068114.781623517
3119,600347211.7601727
3120,35938465.549623564
3121,1653251.3759746698
3122,959597.670238234
3123,7230894.050064757
3124,369119.2277073066
3125,138673.6205927343
3126,38359630.849868365
3127,12483432.970780903
3128,11733145.44571059
3129,30572675.856192365
3130,28008243.32711896
3131,1476472.0505185975
3132,5030734.154887926
3133,5579797.927169899
3134,9902292.858411826
3135,7420704.917581684
3136,9594910.545478504
3137,19327162.916587763
3138,3179865.4776045433
3139,7655433.854039723
3140,41605737.65154629
3141,8814461.06428748
3142,2376472.610814373
3143,126155341.3636399
3144,2931492.2572706924
3145,18187802.9030066
3146,14982754.237353126
3147,11853858.014293298
3148,3018100.8686935436
3149,45131079.15679644
3150,26261936.372615237
3151,2337409.501601595
3152,2575536.655042471
3153,4273762.947374646
3154,4250550.244180006
3155,2213832.3893895266
3156,3982771.843452622
3157,16340119.674963431
3158,30629053.93995558
3159,3201001.874974156
3160,25199957.031070657
3161,2781863.803678874
3162,2349535.4256727337
3163,27214654.419139616
3164,1284419.1086854718
3165,256489.76237218635
3166,2779107.3381950175
3167,37015008.396455646
3168,3545062.6074421806
3169,17337914.687821012
3170,3222780.820900259
3171,7567214.142096518
3172,6611206.439539901
3173,199620.95527736426
3174,863897.9640981293
3175,6394909.401848445
3176,3365579.8136797813
3177,19263548.065614138
3178,936730.2043393991
3179,3299166.998034077
3180,5840940.1392105
3181,7133543.210132263
3182,110275299.04706539
3183,22968471.0982269
3184,7150744.666908609
3185,90653539.58886246
3186,35024097.68604615
3187,3085569.4764144607
3188,12911204.49123772
3189,13327564.929175297
3190,32621180.17936312
3191,2743921.0725012105
3192,4682437.233968273
3193,102192303.59523785
3194,15321819.2260991
3195,1567316.4744577003
3196,1547917.9781796592
3197,2929410.9379316946
3198,117255280.86732721
3199,59161636.46995182
3200,9533147.707671557
3201,1481556.0261019121
3202,516647.1017078354
3203,4244204.655476205
3204,1876871.202102343
3205,3383206.9426416163
3206,18093675.069155224
3207,4054468.033632504
3208,2446468.645886447
3209,712139.5639046117
